user_id,prob_m,predicted_gender
79cbc995-1658-44c9-b923-14476bc07447,2.752496076810391e-08,f
79e9a4b5-6ca3-414f-a76f-50d0bde17684,0.9999999142388014,m
79ffe1b4-4e3f-4f9e-89ae-8cb4881dbf04,4.390793674985978e-08,f
7a144398-12a0-451d-be9f-86f15dcf5237,3.863077054964053e-08,f
7b5b6d0a-eaaf-4209-8da1-b960dc9a13be,5.569935261716395e-08,f
7ba386cb-f768-402f-999c-2482768ae87d,2.0705343414751495e-08,f
7c18a9d4-2439-4ba6-b5c0-78bc2f17b658,0.9999998117635317,m
7c26b16f-36f2-4272-a2b6-0696b01b3434,0.9999999357561759,m
7c2d1f82-c566-48e9-9131-8e0fa4d84b49,1.5962941673946132e-08,f
7c334e3b-2625-4591-8b94-241e2aad090d,1.1860075595816715e-08,f
7c3e14e1-135b-4d44-877f-1c1592e456d4,3.227329862623449e-08,f
7c500aa9-16a8-4e0c-852f-50f1d28f0bc3,1.7451538040470458e-08,f
7c68ffa5-2646-4738-9b12-5ebc00d9209c,5.5210005770960694e-08,f
7c720c7c-c50c-4687-965b-2aeeead45369,4.54795138812716e-08,f
7cb86a51-203d-4794-b4ba-9b80b6934432,0.9999999498153186,m
7cd52f2e-15e2-44a7-9691-86ef1dfc267b,1.4765293203638201e-08,f
7d7dc304-e004-4436-8281-49aba4f72643,2.0835595509826678e-08,f
7d8d4f6f-37f5-41de-acfc-b12d0e6ce0e7,3.961626819369208e-08,f
7d904ff4-16ce-4155-83cb-799bc2a36101,1.3297125795869628e-08,f
7d9ee731-3e03-494a-9b3a-fb06b461d10c,4.426476997753392e-08,f
7deea0aa-13d8-462e-8c27-392d6864b149,7.908422007373085e-09,f
7e165e6d-939f-4fa8-a320-2dec9e78c231,1.533923904551327e-08,f
7e4a6863-376c-4c7d-bd5d-c5cadca8d30a,0.9999997781664286,m
7e6353c8-4b83-4be4-9ea1-0a9a20fed205,3.495127515245251e-08,f
7e65a152-43f2-434d-a88f-6ae4aa9d5907,3.326365824183603e-05,f
7e8b50d7-4019-4212-93da-25970f96f3e5,3.7091812901653703e-09,f
7eaf7308-db2d-45fe-b327-6b789ee240f2,0.9999999341772995,m
7ebf05ac-5a61-4c29-aad5-3cfce25f7e45,1.8252835282496025e-08,f
7ecd179b-f0f6-4838-a4b0-ee8aac27ad07,1.376141814943637e-08,f
7efdd85a-eda8-4721-9237-ef7f2f6bb04e,2.0221385283324014e-08,f
7f070309-e932-46e0-8cf7-7e67287be105,0.9999999742935093,m
7f1f2c1f-c870-4081-b61e-f95dcc564b51,0.9999999373641234,m
7f2a414c-6d3a-497f-8eb5-ceb4465a9fde,0.9999999247861088,m
7f916975-75c9-4198-9475-2c0ba1111c08,6.493877256258559e-08,f
7fd99b59-28b8-4168-8efd-12bee2c0f6b5,2.8723804807012394e-08,f
7fe09495-7306-49d5-a3b5-776b0bab83fb,2.4389613420099418e-08,f
7fe3ff20-04d8-4ce1-a410-06e0b208144b,0.9999999295736967,m
7feab57b-87d2-4cb1-a392-18fc55911aa7,0.007277559780559362,f
80309770-e4a2-4156-ae02-f57840a750fa,1.7998990201771697e-08,f
80329fbb-1eb7-4ae5-a014-f6bf6675bf4c,0.9999999264297966,m
80889d09-56cb-496a-a196-c953cdf15e5c,2.187374717751368e-08,f
808fcbcd-60fe-472f-a4d5-cc51e4ac0d92,0.9999999530460644,m
8096e920-3231-48b5-a9f3-fae0f0c05d2a,4.3573534646477496e-08,f
80be57d8-7f0a-403c-9315-7171abf1a374,3.162161166981673e-08,f
80e44f3d-4519-49fd-bc5b-9c3300e4b53f,0.999999963576444,m
810c4f00-0815-4de5-b170-aae61c5d0604,1.7119120712770937e-08,f
8133fe16-6139-40f3-a588-fcb0e4778220,2.4985295822199622e-08,f
8146cf98-c262-434d-b204-1b456e522e24,1.828663618571456e-08,f
81a3facd-badd-48f9-a22d-99f7e25e5dc0,2.6352310965273558e-08,f
81b09aa0-ac39-4b68-ad01-214a8e0c5e56,5.9278296632505884e-08,f
81cb13f3-12b2-415e-912e-46879f33a325,4.651775033895765e-08,f
82029009-96e9-452a-913d-be2454c4da24,3.871819916023977e-08,f
8255c7c2-9bc7-479c-ae0a-b2f486285ebf,1.0324465957402733e-08,f
8258dd04-e47b-47e2-aeb6-68b996399586,2.800078715346281e-08,f
82a1d110-43b2-48aa-91c9-56a7ac3721ed,4.711258365311778e-08,f
82a75ca2-eca6-4403-86fe-ff22507253b2,2.4237933543144208e-08,f
82d6f10a-5fbf-4f74-8fce-5762c14a701a,0.999999901877909,m
82fba8f2-617f-4f1b-89a7-00d2dd24a5bb,2.1481967411436427e-08,f
8325cffe-f8bb-41c5-873b-d1af7da3e3a1,1.9392732481209626e-08,f
8330a39b-0f57-4e3d-b3d1-768de749d34e,0.9999998934599084,m
83505b10-f354-44dc-ac0f-f6b304005de8,2.3164660457077928e-08,f
83728e91-c387-4276-8252-58ec6cfb7a55,1.4171596745403674e-08,f
838b5388-99a8-4761-8ac4-b93b5e7eb2b7,1.5713284173292708e-08,f
8390cc78-f5d1-4844-8a5e-cc96a334c784,3.2068619871983445e-07,f
83967d67-44d0-4a93-81a7-ba931b548fa1,1.6537030440224232e-08,f
83c30b31-dd8f-4b66-9a29-97e6689c3439,3.0885713122019894e-08,f
83cf735b-5ba1-4aa0-9413-a3e89d8c0892,1.9447434861310768e-08,f
83e4b61d-4cc6-452d-8b8c-68e4125b6077,0.9994545551033572,m
840fa151-5042-45b4-931f-7acb6634b6c6,2.4807222980734176e-08,f
848c9694-6e4e-4103-8196-c01db7eef80c,0.999999942101726,m
84c6651a-b4f7-49e7-b9c8-08ffc0e28edb,3.3741712422179994e-08,f
8508601d-73ee-4ab6-ac41-4665005c07d9,4.709978891584185e-08,f
857c45b7-01b2-46cb-9a75-5bb7287d3169,3.0651293980508986e-08,f
85d6c6ed-6ee1-46f8-8301-5964a06b5f0f,1.785251411947377e-08,f
8601b948-87ab-456a-b60a-3843bb54b01b,3.253644414594765e-08,f
863b91e5-7769-4c79-a521-7b53b2580bf0,1.4506802277623856e-08,f
86455b3e-0522-4f0b-8c43-497821a1872a,0.9999999371091524,m
8653918f-6d66-49ff-8039-1cd0eecd266e,2.2354486349551084e-08,f
86724ff3-f27a-416a-a321-9971ef13d028,2.31491576923314e-08,f
867b5b3e-e9d3-409b-8cbb-cac18ccd59e9,3.995968941334576e-08,f
869f5604-50bc-4c1d-8b33-975c6eb89929,1.2380986440581285e-08,f
86d1628b-f56b-42b4-9af9-4e00c66056c6,8.844627463156087e-08,f
86d8cf64-6013-434f-ae1c-df0c45b4367a,1.6481510230092272e-08,f
871381cf-d52a-40c6-8e1e-a92d78a37386,0.9999999026221399,m
8736929c-918e-45ec-bc06-b8c95b448bad,0.9999999274157686,m
874963ad-6722-49b8-8f87-4eb65a80cfd1,0.9999999060618682,m
88252964-cdc6-4fd0-9073-8f0d5e5855fc,1.2840273741940683e-08,f
8834e85b-0c69-4190-975e-abb8086343dc,3.842746572046863e-08,f
88850c92-119a-41e1-86aa-cc77d7a636d2,3.3411962426068785e-08,f
892eca9d-015c-420f-b048-736bd8f1f41e,0.9999999508803057,m
897d05a0-84c7-433f-b8cc-0fcd831dce15,2.2114207043003623e-08,f
8988a033-154b-40d5-9fbe-7dfb3bf7c8eb,2.762241600294952e-08,f
898d4866-6f9b-4651-9ddd-c7e8bb2a6a89,1.810497455487639e-08,f
89ae753b-2ee4-4208-94fd-bffcb81d1e48,7.233329171155351e-09,f
89e0dc22-f3a1-40ca-b571-c7a9265a3e07,8.00141662797171e-08,f
8a8dd3ca-e33d-490a-ba92-b07dbcda53b3,1.3959940295450255e-08,f
8af64e19-5bcd-4ee6-b78e-6cd1a8f357fa,3.821591586416526e-08,f
8b0406b6-5cc7-4b64-a3d7-27100c8aa0bd,1.58376631258289e-07,f
8b1a93c9-c0d0-44c6-84b4-2111c37827ea,1.784341382243368e-08,f
8b39c460-15e5-48b6-b2af-ddbabdfe8714,4.5115739089156304e-08,f
8b557033-b6e6-4cd2-bb35-12ed0507f224,2.7298356334196328e-08,f
8be52837-efba-4847-afb2-b816fe70b4b6,0.99999997726105,m
8c19b6b4-c445-4db0-8ea6-ca0f921f97a2,1.4733405416498889e-08,f
8c5298a6-ff4c-45e9-bf91-4b860dc70dc4,0.9999999181961461,m
8c872a3d-88e4-4f17-b98e-a13b9bd24cf8,0.9999999751810835,m
8cc05411-6c57-4bed-bda8-df236ea53ae0,0.999999930683065,m
8ce4b76a-80d4-431e-a735-9b5e6f03f229,6.548657743256014e-08,f
8d0a2bc0-6ba2-4761-b210-c621030e343c,0.999999953760809,m
8d80645a-70b4-4a51-8a33-01988ac489dd,0.9999999199932776,m
8dfa47f4-bb7d-49bb-9330-94497a95c191,2.2823400902916247e-08,f
8e227662-6619-4493-95ae-0c142a8d0071,4.381076385418616e-08,f
8e727bfd-eca0-4b86-a0ad-c1749001ee03,2.0750809764588448e-08,f
8e9209f1-f3fe-4b4d-a493-23b64fb08b1a,2.6947699516876985e-08,f
8e983bea-9c7c-4c3b-8253-bc8cf6ac5894,0.9999999648176944,m
8ea8c2cc-5297-4d47-8098-24578921256e,0.9999999802065798,m
8eac1259-3493-4897-aa9c-0dd862c5d17e,0.999999932861858,m
8f407c62-038e-4ed6-a57c-67aa5af44e4b,2.402434121104206e-08,f
8fbc5e24-8c29-4e3e-adca-338e14445166,1.7869788908949923e-08,f
8fcc0599-41e9-42b1-9c58-1e2d635b2a30,2.069149214708198e-08,f
8fe3d9a7-972d-4b5f-b863-e32333febe34,1.593473564316246e-08,f
8feac848-a0f2-4534-b4ca-32ed29bb186f,3.7045602716442707e-08,f
902507ae-cac5-4bf7-8fe2-c196b1540d63,2.8278265386345603e-08,f
9072d073-9390-4d66-9d9b-71817df0833f,2.4217934076302363e-08,f
909c17cd-b95e-465e-acf9-06fe4e1d9704,2.1622546623339608e-08,f
90bde35f-951b-4549-8bd7-e58f0bd24f40,1.617415798402469e-08,f
90f04f20-a1c9-49dc-9cf0-95a28d493ca3,3.490670256059803e-08,f
9127503e-a6b2-49dc-b1a3-496df2dd9171,0.9999998537969513,m
912df073-5fe6-4e5a-a8cb-bad5d753e86b,1.0556681647647515e-08,f
919234e1-c3e5-4c3f-a38e-0e3fdcf0dc82,6.04545477594762e-08,f
91d103b3-6a94-47ff-8c28-77aa32bb0fcc,4.760501007064996e-08,f
91f495d7-0299-4c7f-b3b6-b3295685d0c7,1.6107072713393373e-08,f
924d4cc2-144f-4afe-8b08-ac5c74af9e9c,1.5410777073412683e-08,f
92520d4c-3fe2-44c7-9491-7e616c170520,3.857336325615778e-08,f
92699f8d-5428-44e9-9ca2-970a4f4c43a9,5.9219305850343453e-08,f
92933afc-9773-4e05-a6b1-0c0d743b7d2e,2.0915432696165564e-08,f
92cdabc2-1121-41fe-b399-d299ad1075ee,5.188768027837828e-08,f
92ff4fd6-f5b9-4688-86fa-43268c1b3323,0.9999999658368318,m
9305e8ee-d95d-4465-bea8-8f72ff2510b4,0.9999999598335098,m
9347f4a6-313b-4b62-b27c-9f74e7d7acbc,0.9999998521750683,m
935691b9-5751-4d52-a9ba-b100543ae45e,1.216429041148808e-07,f
93605e86-d0a2-4431-92c7-3c44a0804b43,3.971362056383484e-07,f
9361486e-bcbe-4fd2-989a-e68b3d9c5380,5.43005530483487e-08,f
938ba493-c019-47c9-9e6a-ae40a53ceb7d,3.148260047298014e-08,f
93b3225c-cab3-470e-88b7-ed31987f2e24,0.9999999544078805,m
93c85cf9-cadb-4642-9a67-b9fcfe0fb28f,2.325855754109353e-08,f
93d829ea-2b76-4b4c-a683-ae609f231ef7,1.2799581854879843e-08,f
940f91ed-a8dd-4fd2-b056-a1e590761e0e,2.130846052238844e-08,f
94501958-45cc-47d2-bd46-c4459df0c0f1,0.9999999644565657,m
94683d78-8549-4111-a36b-56d4d6963bda,1.2403345006676136e-07,f
94749b26-b0a4-4763-b960-4ee91beba06e,3.660643921356872e-08,f
94871125-afe5-4933-b069-af2e53a7a1a0,1.3848123910434533e-08,f
94af7776-044c-40cf-b3a4-08091cee33fa,0.9999999104954469,m
94b6f9e4-dc6d-42c4-8882-b11483fef918,2.2168227088514465e-07,f
94ed4530-5974-47f1-9ead-8d807174ad18,2.1185264318149974e-08,f
951cca86-989f-405a-85d4-6a4c0e308937,2.465148250561223e-08,f
951dad4b-761c-440c-8cd1-48484035943a,1.6660802174877042e-08,f
95512d3d-9b99-45bd-b893-bd4009cb1128,2.129611936261964e-08,f
95719cca-cb0d-4959-851a-446da4390db2,2.8409056901270433e-08,f
95721841-a3d3-4425-9061-fdb59c659835,0.999999981576697,m
957db9d9-7a9f-447c-80e9-290e2a9b13d7,2.9616839527239425e-08,f
9581e6fa-55ea-46dc-8f96-0385990c795f,2.4941806827128835e-08,f
959ebdbb-825a-447a-b410-cb36adaaace4,3.4844595399812176e-08,f
95a46543-0006-46a8-9216-64091511abda,3.2472192002711825e-08,f
95aba1a3-6465-492e-a073-512ab28ebde8,3.5011010924006654e-08,f
95e83b24-37b6-49b1-9ff7-496ea5ad70f6,1.5335010569277385e-08,f
95f97095-3962-43e2-b910-3cdc0b5550a5,4.013971101871275e-08,f
95fcc9ae-8876-4869-a7ed-96b3b37cbd04,0.9999997574045822,m
961f9074-c4a9-4379-a3c7-624c760d1747,0.9999999408563289,m
9622df18-e628-4e82-845f-e26db9999a08,0.9999999532168922,m
962440ae-972f-4206-b3b5-018e766ed703,0.999999928688514,m
964261c9-881f-4b30-b5d8-6b07504db598,6.590239201946693e-05,f
969c7646-beb9-4f5f-8af2-149d53aaf9fb,0.9999998413605448,m
96d41562-93b1-4904-875e-c82ee21d5f20,2.531253137417626e-08,f
96df93be-a5c6-4965-b0bb-2d46337f7e1c,3.34320402337686e-08,f
96f332ae-f294-4a86-86a9-d59cc25b7628,1.6068442068203064e-08,f
97d76c38-aba0-4a25-ad30-e96fc0211ea6,1.2255478677529278e-08,f
97ef3fb6-d463-4f55-aa9a-e17a86c07cb3,3.795456369646855e-08,f
99718613-24c9-431e-8cec-a90ead50bfaa,2.7645677870095204e-08,f
998ae4aa-37dc-4e60-be5a-a601d26d1de5,3.78301972595339e-08,f
9a5cff46-dabf-4a8a-86d5-f44e00c4e78e,6.362532224268646e-08,f
9a6d51c2-2816-4c1d-a2e1-34533e9bf367,3.236398066619349e-08,f
9a9920c8-d289-4010-a4aa-97b2a5351287,3.817319480281562e-08,f
9a993eaa-43ad-4449-b1f9-c0dbcf3c720b,1.2636810811844623e-08,f
9ac7f28f-7009-44e2-addb-77ad19097cb9,0.9999999269416526,m
9af6bf11-9850-4c48-8b13-88358fa2588e,3.8330346986024374e-08,f
9b25007a-10fb-49d2-b7cf-cc634c2a0399,1.2792771081445524e-08,f
9b43c612-ac26-4f20-a59b-7c12c4933ff8,2.4495677929166932e-08,f
9b6c8211-9cb3-41fe-9054-6e94a1d26bb6,0.99999982953562,m
9b73af28-b86b-4594-a98b-6343048783b6,1.7685949595731484e-08,f
9b962500-375a-46e0-a697-e6e640aa338a,0.9999999643332967,m
9baccc2e-7564-491c-9efe-c0457aee38ab,0.9999999300951208,m
9bfb7296-d934-4eda-99c5-105128a06d12,1.6852066440629218e-08,f
9c7cc339-d6d5-4360-9ca7-2878bf41daba,1.894905463131512e-08,f
9cb55f07-513a-40ca-a29e-3bee8e5e5d5d,2.6502011374984323e-08,f
9cc09d5c-758e-49c0-9c42-e1d5d71c9ba9,1.982642571407259e-08,f
9d2046b1-4353-486f-b876-712e94a01ee7,0.9999999036202689,m
9d6d5f83-efd6-4e9f-9e71-943399904a28,3.079364213605195e-08,f
9e0a473b-783d-42ac-b245-25b0516e085f,1.4090487806431229e-08,f
9e34d4b9-236b-4a1a-ab04-0bdba61e614f,0.9999999680774906,m
9e4544b9-63c6-48a8-b441-011522e5b937,0.9999999320004012,m
9e7341b0-b2ee-466c-a31c-12677c483554,3.856764927900511e-08,f
9e9bad64-70fd-41d9-8706-0d171d9fef1c,0.999999876785051,m
9ec08a5b-db6b-4675-a344-ee2e495d6205,0.999999953825982,m
9efc3377-ccbe-4f28-965a-8e24ee2bd2dd,2.9299480747742823e-08,f
9f5edc30-8457-49ed-8d63-0266bb7dd8ad,0.999999957504718,m
9f5f05a3-a44f-4026-9310-f60ef44959e7,5.0635682238448724e-08,f
9f824bb4-1dbe-44bc-a58a-17c84bb78518,1.6821486761839844e-08,f
9f9570a3-707d-4bf4-9d10-51ae0156730e,0.9999999400030049,m
9fbe08cf-054b-4673-a11d-017409738e6e,1.8448117989501455e-08,f
a02c7f47-fcfd-4817-95e6-4b4d498dfabd,4.045556630383313e-08,f
a05bbb00-de0a-4584-ade3-900c1418b705,0.9999998787908042,m
a0704ef5-cfc7-403b-af11-01b09693e0d8,0.9999999588208964,m
a072e8f1-9ce9-42e8-b1ac-a0cffd76eb20,0.9999999740856818,m
a0877dbe-8e08-450f-93e0-6f4492e4c9f9,5.892538513746471e-06,f
a098eebf-bfea-4635-bd93-44bd0f4459b5,3.6526773138964587e-08,f
a1097157-0198-4873-a2b5-7f1f4d3efbc1,2.1118083258161313e-08,f
a13022dd-2878-4823-9293-bcbedd908958,3.7757019438652074e-08,f
a15aae86-d20a-402f-b4d0-9a268f5dab65,0.9999999632510199,m
a163980b-155b-4ed4-99c4-3ec05158bd18,1.0285662614724932e-08,f
a1eb7516-322e-4d77-8d37-7f8a04f5d9a6,1.4346426530741906e-08,f
a2326550-ca49-4d95-897e-5a1a6a456e23,4.891516061382439e-08,f
a2a4a153-f992-4286-884a-38f44284f37c,3.1374404427912796e-08,f
a2c4b871-84cf-4563-86b0-47bcab72a43f,2.270400171942086e-07,f
a2cbdcf7-24aa-45e4-b225-711fd6b49caf,0.9999999581464112,m
a2daa037-9324-4248-a19e-0fffdc1f7ec2,3.862427476206454e-08,f
a2e01935-2604-4e5d-896d-49bd36b46b97,1.3226229743488703e-07,f
a2e1b5a9-be69-4221-8c49-401c4be45c3b,5.118163986882404e-08,f
a3075caa-93fb-4f5e-940a-95935cfc570f,1.871367486858925e-08,f
a30f0175-cf33-4f52-ab5b-2cab764e076c,9.093446447017681e-09,f
a3b8d79b-7907-48ab-99e5-ecf17ed75e62,2.4612801153989544e-08,f
a3c76d81-4eb6-4c14-95ae-b6a416b1c955,3.4652720199645754e-08,f
a43786c0-70fa-42e4-894b-6fedbae29780,8.996418205518386e-09,f
a438034a-1f1b-412d-bfcb-8b236991dfdf,3.543898373262361e-08,f
a445d0ea-968e-4d7f-a5c3-772e7624c3de,0.9999999422356038,m
a4558b87-b8bf-4b94-b95a-62efa48d5ced,2.2856271664532774e-08,f
a46d4146-e20d-4a38-9555-06614248d66e,3.581469351008425e-08,f
a494a273-9cdd-44a2-b2c0-826730a23edf,4.873471254047396e-08,f
a4f8e7c3-e419-496a-a7f7-f831613d3ea7,1.6662961601673687e-08,f
a5137c43-13b4-4bf1-a969-7e46e10ba0ff,2.8477277474380908e-08,f
a540d677-360f-468c-aa4d-918feef3bce2,2.1711050422989647e-08,f
a5553cf7-b74c-483b-bb46-7c375596a635,2.643860327561977e-08,f
a56e6383-feb7-434a-a5e5-e6ce94df1379,9.898406206480585e-09,f
a5927311-9044-4d61-a276-5201c586110c,2.2606521799045098e-08,f
a59fca72-909b-44c2-bfdc-b065533b89bd,9.5038980757176e-09,f
a5a5d756-379b-43e4-ad79-d55c0f91c1dc,1.5523826065772044e-08,f
a5d8706e-f29e-46ee-83e4-ec8b96e820ca,1.374069657535228e-08,f
a6176a75-39d0-4424-bd42-24f6973f85e1,2.558623275602619e-08,f
a6605c64-b326-46ac-8003-90b034d740f6,1.4213068411137163e-08,f
a66a7232-5697-4521-8a74-8fcfa0b166a6,4.456625496243309e-08,f
a67a09ac-f9d6-43a7-87e3-7ddd75bec1fa,0.9999998067349067,m
a6982231-b2aa-45b0-a827-0cd5a7cff765,1.837296805659935e-08,f
a69f9ba6-9e50-4844-93c7-6b8e1cbcfa0d,0.9999998996319018,m
a6cc4f6b-fe97-41e3-8d50-b24f6f47e02b,5.1974604304022704e-08,f
a6f9b6e3-3b19-4972-9d20-df4876767b8b,2.4577470406560786e-08,f
a705c807-6870-4b0d-99f2-ebb1e25d8c05,0.0013349219139982727,f
a7105063-f209-44a6-a74a-1f6e6a0e8ab3,1.521608697714032e-08,f
a725e305-6bea-4a07-8e58-b2f4751547bd,1.058489900229988e-08,f
a73d563c-e2a9-425d-a6e9-b30eb929523b,2.241567074274446e-08,f
a75fcc7d-c9ef-406a-a3fe-6d390cf8fc48,3.3567221893833615e-08,f
a771535b-63fd-498b-9837-37c306f91d6d,2.1554320363880965e-08,f
a7728691-2101-4623-afea-7894818f5b15,3.1710442327333175e-08,f
a7d6b9f1-c408-4f6a-98d1-8a51981c28d6,3.0345319438400554e-08,f
a7e6e841-52bd-45a8-9193-660fa4fa10c3,5.3923409470529086e-08,f
a801ee9f-44a1-4c58-9942-52d8aebd345b,0.9999999114316592,m
a8202573-42ac-4ebf-a508-33728a9b628b,0.9999999739951735,m
a8363b00-1b48-4b0e-a0cc-fe1ead894d51,2.1854533919255075e-08,f
a877adc9-4e7c-41c2-a38e-92153e51f821,1.0373820819480956e-05,f
a88215cf-992f-4a95-8e12-6808d53a6f13,1.7584821819880533e-08,f
a888c018-be46-439d-868a-b77e8109a265,4.375703680470766e-08,f
a8e50705-6920-40bb-92b5-59f062da342a,1.6782889354285403e-08,f
a9395eb8-5bed-4122-bc4e-ed32deb153cc,1.3134159633265464e-08,f
a9587c79-24f0-41d4-b448-e1ff618a4a6a,1.9845002521263984e-08,f
a967a0ec-ac53-4a2e-98df-5d9072d9828c,8.973562351362298e-08,f
a999728c-445a-40ad-9dfd-bca1fad09193,0.9999999126254789,m
a9ae639d-9218-4c65-8514-e54065b6e57d,0.999999955626971,m
a9fd6af0-e88d-45e7-87ff-79a3a7b0d146,1.1838748364968407e-08,f
aa0d32b8-0ed2-4dcf-9a9e-acd77a7d4d74,0.9999999671291855,m
aa251af1-5b50-4fb6-afaa-c2b8a61d60b8,6.547423214841293e-08,f
aa2dd657-16c7-4cae-aa66-45f01e0a3cbb,8.246192466557353e-09,f
aa31dece-5368-4ed1-a4bf-4047bfbf3af8,2.6943819780931027e-08,f
aaa3d901-626e-4a55-8197-e94b8d55b5bc,2.553175500717837e-08,f
aac78269-1a40-440c-a77b-52536e5db2ae,0.9999999661800127,m
aac9561e-f46b-4701-a113-bf0883e49b1a,2.100674726639458e-08,f
aacdf2bb-a9ea-45fa-a319-57b48faa3a95,0.9999999482696178,m
aad01672-6515-4af4-8399-1c14d122a6a5,5.13291184996947e-09,f
aad12559-78a6-4c05-b49e-52166fff9f87,9.217532452145089e-08,f
ab4d9dec-384f-49be-bffd-75e4c08878f8,0.9999999369637962,m
ab59a137-82db-45d7-98cc-6d5269417888,2.511302344022191e-08,f
ab6380ac-b33f-4253-82b7-162a7c0b4a52,4.3308022210017717e-08,f
ab83ea42-7057-4fc3-bac9-7bf2c53a37fe,4.209284744964623e-08,f
ab9e358d-41cb-46b1-9cbf-d00ac800be04,3.295137398131231e-08,f
abb3251d-6310-42a3-a641-8383a0cd1c4c,1.6272485121780178e-08,f
abcb646d-ee26-4e79-a9d5-36ecf8e67512,0.9999999707526499,m
abe7185b-f339-4418-a053-0226f93ab04c,2.0806944651468317e-08,f
ac19def6-0c8b-491e-a447-cbb3dbc8ff2a,1.8941258520959005e-08,f
ac49850f-7898-4a38-8fbd-6839260a03bd,0.9999999287716199,m
ac8397f0-d9fc-486a-ac1c-2849172c33aa,2.37410832029214e-08,f
ac959bc2-9274-42af-bc2e-19773be058ea,1.9507790717817113e-08,f
acd7ee56-c9d8-41af-ba14-21ac8641c081,1.3283971357014023e-08,f
ad5784f0-44eb-4a04-93f6-241c7c6e56b3,0.9999999535486813,m
ad818177-c27d-4a51-afd4-33f5e0f9677a,0.9999999458763951,m
ad85664f-b014-4ea8-85c1-db70b717730d,0.9999999497086448,m
adc021fa-dd23-42ee-932a-07ef9ed9032d,0.9999999558589598,m
ae1c2f38-70b5-43b6-b46b-65a0104a372c,0.9999999670420583,m
aebffcbc-e738-498a-9d79-c959922eff0f,0.9999999506982746,m
af09ab91-8aa4-40cc-b9d3-a9e42137b9df,0.9999999779794353,m
af0cb5c8-4bc4-4081-ac3a-6a927c6758fb,1.2038207847371656e-08,f
af716071-b782-44e9-9af0-3faefcf6e8c9,2.836156280443651e-08,f
afa04a35-a562-4971-9133-2e49afb4a925,0.9999999501780197,m
afe5862a-10a9-419c-86be-04022fb06f2d,3.0656302904512256e-08,f
afec2a1b-c594-473f-8778-ac628da270d3,1.7988052926342305e-08,f
b027f85b-d6b4-41ee-9c10-a847dff014e0,0.99999997286151,m
b028e26a-987f-478c-a241-52e888612bb8,0.9999999186042556,m
b0c76948-5b78-475b-a248-433ee3452331,0.9999999502730716,m
b0f36bc1-ac61-4965-91ca-76c8e09fb7ba,2.422957405641419e-08,f
b0fa1c7f-f39a-4279-82b8-86ec6f2f6acf,5.7794987221469954e-08,f
b1949829-5e15-47cd-9161-0fa94397ec9e,0.9999998913431867,m
b1a02d60-12f6-4d51-9a35-42812aad348f,0.9999999138128189,m
b25515aa-5ac1-427a-910a-b1cf502a07af,4.604147367306209e-08,f
b25bdba0-c793-49cf-b496-ab2aa5ec313f,7.681916384880399e-08,f
b26032f8-211e-4e54-a3b4-aa660539516e,1.999186033228591e-08,f
b2754ab3-c942-46dc-853e-9c3fd7408f18,1.273408765117223e-08,f
b2c7ddba-5bc6-4879-8f9b-8f0d9f7d272c,1.8480628245795537e-08,f
b2f51819-f444-4d70-804a-c1bf25c92c16,4.020921389587761e-08,f
b31a11e9-8f30-45d4-bd8d-7b86de5912fc,0.9999999550947802,m
b31b6679-149a-433d-a1cd-f54b15d913be,0.9999999717144238,m
b31e7df1-283e-407e-9f83-8307d4918dae,1.3173923441640856e-08,f
b31ee6ef-0803-4b93-81f2-47cc826fbbf4,3.118310406862574e-08,f
b334b1b3-53be-4747-970e-88576ff5079b,5.2345124087126705e-08,f
b33c8bad-825a-43ac-a25d-a1fbdd0605eb,2.2579558205895147e-08,f
b3422f3c-fa9e-441f-8393-80e393adfe2e,1.692623476062046e-08,f
b35c7eb4-2c18-4ba9-ac16-b77d1bb2af97,1.7728333985465757e-08,f
b3d6c72a-73c7-4e56-9d43-9ec1403daa12,0.9999998753998876,m
b3df8b83-62f1-4a64-98c0-50718bd1a7b9,0.9999999440947698,m
b3f5b914-bd12-4b21-b5a1-f1be0b591739,6.660140508447305e-08,f
b40eaae8-e9a1-4215-94d3-d7e7e32d6ca8,1.6886915868758886e-08,f
b40ef570-1294-474b-9a01-b127c39a693b,2.3768198146986982e-08,f
b45837d6-d8be-4c51-a338-b014a96ebf87,1.552095082921452e-08,f
b459b17b-aa66-4d48-9345-98e6f33f61c9,2.323682821036815e-08,f
b461c123-906d-4bd3-b4e8-a9868e5a8257,0.9999999642639219,m
b46b376c-74de-4adc-8590-027b33a64d54,0.9999999089959427,m
b4b43266-fc23-4529-885f-e7b14c5032d1,4.746535888912167e-08,f
b4e6871b-e1e0-45b1-b621-90addd060111,1.958489121557872e-08,f
b53db254-72cc-4bf9-9274-d423b8da651d,3.157409117038473e-08,f
b555c2af-319d-461e-a9cf-54cfcd587fa3,2.6115481194011345e-08,f
b56ad403-67b8-434c-adff-33ca53b40eaa,0.9999999734139429,m
b57f6e64-db2d-4327-a09a-e04e830bc89e,5.451908132440214e-08,f
b582d61d-c069-4805-a1a8-8a652506a76e,2.618616695210626e-08,f
b5865a44-ab77-4500-aafd-0851612b9db0,0.9999967175789868,m
b59bdcbd-7eef-4982-994c-148f79589bef,1.4977247743704756e-08,f
